video_id,source_video_id,dataset_name,source_type,dataset_version,pipeline_version,subset_version,original_path,processed_path,video_path_mode,validation_status,processing_status,preprocessing_status,type,binary_label,collision_type,clip_role,accident_time,accident_frame,safety_gap_sec,trim_start_sec,trim_end_sec,weather,day_time,rollover,no_frames,duration,fps,width,height,file_size_bytes,split,split_in_distribution,is_duplicate,processed_at
picek_p02_pos_YXj8m_rAyaE_00,YXj8m_rAyaE_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/YXj8m_rAyaE_00.mp4,processed/picek_sorted/trimmed/positive/real/YXj8m_rAyaE_00.mp4,reference,valid,success,trimmed,accident,1,head-on,positive_accident,11.416666,205,0.0,6.416665999999999,14.416666,normal,night,0.0,141,7.987,17.654,1280,720,2572028,test,test,False,2026-08-31T22:25:28.042172
picek_p02_neg_YXj8m_rAyaE_00,YXj8m_rAyaE_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/YXj8m_rAyaE_00.mp4,processed/picek_sorted/trimmed/negative/real/YXj8m_rAyaE_00.mp4,reference,valid,success,trimmed,normal,0,head-on,negative_pre_accident,11.416666,205,1.0,5.417,10.417,normal,night,0.0,88,4.985,17.654,1280,720,1570424,test,test,False,2026-08-31T22:25:28.042208
picek_p02_pos_Cu3dl1ABN2k_00,Cu3dl1ABN2k_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/Cu3dl1ABN2k_00.mp4,processed/picek_sorted/trimmed/positive/real/Cu3dl1ABN2k_00.mp4,reference,valid,success,trimmed,accident,1,head-on,positive_accident,3.75419,56,0.0,0.0,6.75419,normal,day,0.0,96,6.736,14.252,352,240,290091,test,test,False,2026-08-31T22:25:28.370525
picek_p02_neg_Cu3dl1ABN2k_00,Cu3dl1ABN2k_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/Cu3dl1ABN2k_00.mp4,processed/picek_sorted/trimmed/negative/real/Cu3dl1ABN2k_00.mp4,reference,valid,success,trimmed,normal,0,head-on,negative_pre_accident,3.75419,56,1.0,0.0,2.754,normal,day,0.0,39,2.736,14.252,352,240,104615,test,test,False,2026-08-31T22:25:28.370561
picek_p02_pos_5fSIVNb3L64_00,5fSIVNb3L64_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/5fSIVNb3L64_00.mp4,processed/picek_sorted/trimmed/positive/real/5fSIVNb3L64_00.mp4,reference,valid,success,trimmed,accident,1,head-on,positive_accident,5.958,89,0.0,0.9580000000000002,8.958,normal,day,0.0,120,8.011,14.98,1080,720,1300142,test,test,False,2026-08-31T22:25:28.610360
picek_p02_neg_5fSIVNb3L64_00,5fSIVNb3L64_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/5fSIVNb3L64_00.mp4,processed/picek_sorted/trimmed/negative/real/5fSIVNb3L64_00.mp4,reference,valid,success,trimmed,normal,0,head-on,negative_pre_accident,5.958,89,1.0,0.0,4.958,normal,day,0.0,74,4.94,14.98,1080,720,827998,test,test,False,2026-08-31T22:25:28.610567
picek_p02_pos_651RQwxB3WA_12_00,651RQwxB3WA_12_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/651RQwxB3WA_12_00.mp4,processed/picek_sorted/trimmed/positive/real/651RQwxB3WA_12_00.mp4,reference,valid,success,trimmed,accident,1,head-on,positive_accident,3.5,18,0.0,0.0,6.5,normal,night,0.0,32,6.4,5.0,320,160,60204,test,test,False,2026-08-31T22:25:28.833743
picek_p02_neg_651RQwxB3WA_12_00,651RQwxB3WA_12_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/651RQwxB3WA_12_00.mp4,processed/picek_sorted/trimmed/negative/real/651RQwxB3WA_12_00.mp4,reference,valid,success,trimmed,normal,0,head-on,negative_pre_accident,3.5,18,1.0,0.0,2.5,normal,night,0.0,12,2.4,5.0,320,160,17846,test,test,False,2026-08-31T22:25:28.833770
picek_p02_pos_cZo9DI6DSIY_00,cZo9DI6DSIY_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/cZo9DI6DSIY_00.mp4,processed/picek_sorted/trimmed/positive/real/cZo9DI6DSIY_00.mp4,reference,valid,success,trimmed,accident,1,head-on,positive_accident,4.237567,85,0.0,0.0,7.237567,snow,day,0.0,145,7.225,20.07,1280,720,2056546,test,test,False,2026-08-31T22:25:29.043786
picek_p02_neg_cZo9DI6DSIY_00,cZo9DI6DSIY_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/cZo9DI6DSIY_00.mp4,processed/picek_sorted/trimmed/negative/real/cZo9DI6DSIY_00.mp4,reference,valid,success,trimmed,normal,0,head-on,negative_pre_accident,4.237567,85,1.0,0.0,3.238,snow,day,0.0,64,3.189,20.07,1280,720,989354,test,test,False,2026-08-31T22:25:29.043814
